record_ID,units_sold
218298,48.0
218299,26.0
218301,15.0
218302,20.0
218304,10.0
218305,41.0
218306,35.0
218308,26.0
218309,61.0
218310,27.0
218313,128.0
218314,22.0
218315,28.0
218318,23.0
218319,24.0
218323,7.0
218324,8.0
218325,5.0
218326,12.0
218327,69.0
218328,64.0
218329,30.0
218330,18.0
218331,34.0
218332,31.0
218333,11.0
218334,9.0
218335,10.0
218336,140.0
218337,16.0
218338,30.0
218340,14.0
218341,29.0
218342,26.0
218343,15.0
218346,12.0
218347,7.0
218349,11.0
218350,70.0
218351,42.0
218352,31.0
218354,29.0
218355,35.0
218356,59.0
218359,23.0
218360,110.0
218361,25.0
218362,38.0
218363,39.0
218364,13.0
218369,68.0
218370,41.0
218371,29.0
218372,45.0
218373,53.0
218376,98.0
218377,26.0
218378,47.0
218381,34.0
218382,13.0
218386,11.0
218387,69.0
218388,39.0
218389,18.0
218391,35.0
218392,48.0
218393,51.0
218394,164.0
218395,47.0
218396,63.0
218399,35.0
218400,50.0
218401,23.0
218403,14.0
218404,23.0
218405,5.0
218406,12.0
218409,17.0
218410,18.0
218411,15.0
218412,25.0
218417,59.0
218418,22.0
218420,18.0
218421,39.0
218422,21.0
218425,39.0
218426,30.0
218427,8.0
218429,16.0
218431,76.0
218432,15.0
218433,27.0
218434,14.0
218435,13.0
218436,27.0
218437,28.0
218438,13.0
218441,13.0
218443,7.0
218445,43.0
218446,43.0
218447,25.0
218448,18.0
218450,18.0
218451,29.0
218452,36.0
218453,15.0
218455,27.0
218456,109.0
218457,26.0
218458,30.0
218460,9.0
218461,32.0
218462,40.0
218463,23.0
218465,15.0
218466,18.0
218469,23.0
218474,39.0
218475,18.0
218476,14.0
218477,24.0
218478,18.0
218479,129.0
218480,17.0
218481,24.0
218482,19.0
218483,25.0
218487,8.0
218488,31.0
218489,25.0
218490,13.0
218491,13.0
218492,32.0
218493,16.0
218494,9.0
218495,16.0
218496,128.0
218497,22.0
218498,25.0
218499,13.0
218502,46.0
218503,36.0
218506,16.0
218508,56.0
218509,45.0
218512,21.0
218513,30.0
218514,34.0
218515,11.0
218516,15.0
218517,17.0
218518,138.0
218519,27.0
218520,35.0
218521,23.0
218522,18.0
218523,42.0
218524,29.0
218525,22.0
218527,8.0
218528,16.0
218529,11.0
218530,163.0
218531,137.0
218532,49.0
218534,79.0
218535,106.0
218536,104.0
218539,28.0
218540,232.0
218541,66.0
218542,74.0
218545,74.0
218546,43.0
218550,46.0
218554,42.0
218555,34.0
218556,11.0
218558,13.0
218559,35.0
218560,26.0
218563,128.0
218564,19.0
218565,33.0
218566,25.0
218567,21.0
218568,34.0
218569,26.0
218573,13.0
218575,36.0
218576,26.0
218578,17.0
218579,37.0
218580,73.0
218581,29.0
218584,201.0
218585,29.0
218586,28.0
218588,23.0
218589,75.0
218590,50.0
218593,14.0
218596,61.0
218597,64.0
218598,23.0
218600,27.0
218601,55.0
218602,44.0
218603,20.0
218604,18.0
218605,21.0
218606,162.0
218607,34.0
218608,35.0
218609,17.0
218611,35.0
218612,25.0
218613,15.0
218614,12.0
218615,17.0
218616,18.0
218618,64.0
218619,49.0
218622,25.0
218623,36.0
218624,48.0
218626,107.0
218627,26.0
218628,41.0
218631,40.0
218635,21.0
218638,102.0
218639,84.0
218640,23.0
218642,55.0
218643,58.0
218644,71.0
218648,166.0
218649,48.0
218650,61.0
218651,63.0
218652,43.0
218653,18.0
218656,33.0
218658,211.0
218659,117.0
218660,69.0
218663,76.0
218664,98.0
218665,120.0
218667,242.0
218668,63.0
218669,97.0
218670,35.0
218671,28.0
218673,88.0
218674,58.0
218675,170.0
218676,23.0
218677,27.0
218678,70.0
218679,55.0
218680,23.0
218683,252.0
218684,157.0
218685,69.0
218686,30.0
218688,104.0
218689,112.0
218690,141.0
218694,225.0
218695,60.0
218696,97.0
218697,18.0
218698,12.0
218700,82.0
218701,57.0
218702,28.0
218703,17.0
218704,34.0
218705,57.0
218707,15.0
218711,25.0
218712,22.0
218713,12.0
218714,19.0
218715,20.0
218716,46.0
218717,29.0
218720,122.0
218721,28.0
218722,24.0
218723,5.0
218724,29.0
218726,63.0
218729,15.0
218731,31.0
218732,32.0
218734,17.0
218735,30.0
218736,19.0
218739,82.0
218740,21.0
218741,12.0
218744,19.0
218745,39.0
218746,23.0
218748,8.0
218749,13.0
218750,12.0
218753,14.0
218755,53.0
218757,16.0
218759,15.0
218763,119.0
218764,80.0
218765,45.0
218766,56.0
218767,68.0
218768,72.0
218772,155.0
218773,44.0
218774,59.0
218775,22.0
218776,9.0
218777,55.0
218778,46.0
218780,16.0
218781,20.0
218782,37.0
218785,76.0
218786,30.0
218789,32.0
218790,41.0
218793,115.0
218794,25.0
218795,52.0
218798,32.0
218799,19.0
218800,9.0
218803,23.0
218806,148.0
218807,81.0
218808,35.0
218810,52.0
218811,78.0
218812,90.0
218815,187.0
218816,48.0
218817,74.0
218818,28.0
218820,44.0
218821,43.0
218822,23.0
218824,20.0
218825,40.0
218827,19.0
218828,21.0
218833,29.0
218834,18.0
218836,10.0
218837,120.0
218838,19.0
218839,23.0
218840,7.0
218842,16.0
218844,27.0
218846,13.0
218849,37.0
218850,35.0
218852,15.0
218853,18.0
218855,123.0
218856,18.0
218857,35.0
218858,22.0
218859,18.0
218860,37.0
218861,32.0
218862,23.0
218864,8.0
218865,15.0
218867,8.0
218868,19.0
218869,18.0
218873,22.0
218874,51.0
218875,24.0
218876,11.0
218877,13.0
218878,12.0
218879,137.0
218880,30.0
218881,21.0
218884,28.0
218885,30.0
218886,18.0
218889,150.0
218890,82.0
218891,53.0
218892,54.0
218893,40.0
218894,100.0
218895,150.0
218896,139.0
218898,11.0
218899,20.0
218900,316.0
218901,101.0
218902,159.0
218903,27.0
218904,18.0
218907,92.0
218908,71.0
218909,31.0
218911,39.0
218912,72.0
218913,54.0
218914,27.0
218915,21.0
218917,64.0
218918,37.0
218919,18.0
218921,53.0
218922,53.0
218923,52.0
218924,23.0
218927,82.0
218928,50.0
218929,58.0
218930,62.0
218931,32.0
218932,16.0
218934,34.0
218935,32.0
218936,95.0
218937,70.0
218938,29.0
218939,42.0
218940,48.0
218941,65.0
218945,161.0
218946,62.0
218947,57.0
218948,73.0
218949,55.0
218953,30.0
218954,4.0
218956,200.0
218957,125.0
218958,87.0
218961,140.0
218962,143.0
218963,132.0
218964,19.0
218967,397.0
218968,89.0
218969,134.0
218970,29.0
218974,96.0
218975,105.0
218976,118.0
218978,34.0
218979,66.0
218980,22.0
218983,79.0
218984,67.0
218985,20.0
218986,29.0
218987,44.0
218988,58.0
218989,13.0
218990,16.0
218991,21.0
218992,225.0
218993,32.0
218994,48.0
218995,33.0
218996,27.0
218998,55.0
218999,77.0
219000,54.0
219002,14.0
219003,30.0
219004,44.0
219006,20.0
219010,31.0
219011,22.0
219012,17.0
219013,12.0
219014,123.0
219015,33.0
219016,25.0
219017,5.0
219018,51.0
219019,70.0
219020,32.0
219023,14.0
219025,65.0
219026,75.0
219028,22.0
219029,35.0
219030,24.0
219032,21.0
219034,128.0
219035,23.0
219036,19.0
219038,20.0
219039,19.0
219040,14.0
219043,70.0
219044,59.0
219045,13.0
219047,26.0
219048,48.0
219049,60.0
219050,15.0
219051,19.0
219052,23.0
219053,214.0
219054,25.0
219055,34.0
219056,19.0
219057,15.0
219058,38.0
219059,31.0
219060,25.0
219062,13.0
219063,17.0
219065,147.0
219066,102.0
219067,31.0
219068,55.0
219069,66.0
219070,95.0
219072,21.0
219073,195.0
219074,41.0
219075,68.0
219076,21.0
219077,11.0
219078,67.0
219079,46.0
219082,19.0
219083,44.0
219089,61.0
219090,47.0
219091,16.0
219092,61.0
219093,64.0
219094,94.0
219098,171.0
219099,41.0
219100,66.0
219101,62.0
219102,36.0
219105,25.0
219106,5.0
219107,39.0
219108,30.0
219109,11.0
219110,55.0
219111,62.0
219112,32.0
219116,173.0
219117,55.0
219118,84.0
219119,40.0
219120,125.0
219121,67.0
219123,38.0
219124,42.0
219127,42.0
219129,13.0
219130,25.0
219131,29.0
219132,5.0
219135,108.0
219136,21.0
219137,40.0
219138,21.0
219139,19.0
219140,33.0
219141,43.0
219142,27.0
219143,7.0
219144,16.0
219145,18.0
219147,10.0
219149,140.0
219150,88.0
219151,53.0
219154,74.0
219155,93.0
219156,102.0
219159,225.0
219160,51.0
219161,93.0
219162,16.0
219163,8.0
219165,76.0
219166,48.0
219167,26.0
219169,28.0
219170,47.0
219172,10.0
219175,16.0
219176,48.0
219177,25.0
219179,21.0
219180,35.0
219181,26.0
219185,172.0
219186,25.0
219187,33.0
219188,22.0
219189,20.0
219190,33.0
219191,39.0
219192,21.0
219195,16.0
219196,16.0
219197,8.0
219198,17.0
219199,20.0
219200,30.0
219201,32.0
219202,27.0
219206,22.0
219207,61.0
219210,20.0
219211,11.0
219214,178.0
219215,95.0
219216,54.0
219218,78.0
219219,106.0
219220,129.0
219223,25.0
219224,124.0
219225,266.0
219226,116.0
219227,21.0
219228,9.0
219229,86.0
219230,72.0
219231,36.0
219233,33.0
219234,74.0
219235,21.0
219238,77.0
219239,93.0
219240,21.0
219241,12.0
219243,26.0
219244,66.0
219245,45.0
219246,17.0
219247,23.0
219248,16.0
219249,95.0
219250,111.0
219251,52.0
219252,21.0
219253,18.0
219254,45.0
219255,52.0
219256,34.0
219257,14.0
219258,27.0
219259,30.0
219261,8.0
219262,5.0
219263,20.0
219264,38.0
219265,31.0
219268,33.0
219269,35.0
219270,11.0
219271,15.0
219273,88.0
219274,75.0
219275,48.0
219276,14.0
219277,13.0
219279,33.0
219280,60.0
219281,34.0
219283,23.0
219284,22.0
219286,5.0
219287,4.0
219288,10.0
219289,287.0
219290,230.0
219291,75.0
219292,27.0
219294,88.0
219295,121.0
219296,243.0
219300,227.0
219301,302.0
219302,191.0
219303,33.0
219304,23.0
219306,124.0
219307,93.0
219308,55.0
219309,27.0
219310,47.0
219311,127.0
219312,9.0
219313,56.0
219315,11.0
219316,108.0
219317,94.0
219319,50.0
219320,61.0
219321,90.0
219324,18.0
219325,68.0
219326,114.0
219327,65.0
219328,11.0
219329,9.0
219330,56.0
219331,41.0
219334,30.0
219335,46.0
219339,199.0
219340,111.0
219341,70.0
219342,19.0
219344,96.0
219345,114.0
219346,133.0
219348,156.0
219349,258.0
219350,137.0
219351,27.0
219352,11.0
219354,95.0
219355,75.0
219357,30.0
219358,40.0
219359,83.0
219361,33.0
219364,44.0
219368,20.0
219369,28.0
219370,37.0
219371,14.0
219372,18.0
219373,17.0
219374,90.0
219375,77.0
219376,46.0
219377,21.0
219378,18.0
219380,43.0
219381,49.0
219382,31.0
219383,17.0
219384,23.0
219385,27.0
219386,30.0
219387,22.0
219389,9.0
219390,23.0
219391,30.0
219392,11.0
219395,88.0
219396,32.0
219397,33.0
219398,12.0
219400,41.0
219401,25.0
219404,25.0
219406,48.0
219407,22.0
219410,25.0
219411,52.0
219412,53.0
219413,10.0
219416,122.0
219417,132.0
219418,77.0
219419,29.0
219420,32.0
219422,45.0
219423,65.0
219424,30.0
219425,11.0
219426,19.0
219427,19.0
219429,18.0
219430,16.0
219431,26.0
219434,16.0
219435,36.0
219436,22.0
219438,15.0
219439,43.0
219440,42.0
219441,19.0
219442,21.0
219443,47.0
219446,15.0
219451,10.0
219452,14.0
219453,23.0
219454,18.0
219455,8.0
219457,61.0
219458,57.0
219459,25.0
219462,17.0
219463,13.0
219466,12.0
219467,125.0
219468,77.0
219469,37.0
219471,42.0
219472,64.0
219473,100.0
219476,71.0
219477,159.0
219478,90.0
219479,11.0
219481,77.0
219482,41.0
219483,160.0
219484,33.0
219485,39.0
219486,78.0
219487,10.0
219489,72.0
219490,73.0
219491,17.0
219493,50.0
219494,52.0
219495,57.0
219499,51.0
219500,121.0
219501,57.0
219502,41.0
219503,60.0
219504,31.0
219505,32.0
219507,51.0
219508,22.0
219509,20.0
219512,17.0
219513,26.0
219517,107.0
219518,96.0
219519,75.0
219520,20.0
219521,18.0
219522,35.0
219523,44.0
219524,24.0
219526,13.0
219527,18.0
219530,64.0
219531,93.0
219532,22.0
219534,30.0
219535,53.0
219536,46.0
219537,16.0
219538,21.0
219539,24.0
219540,107.0
219541,120.0
219542,70.0
219543,25.0
219544,22.0
219546,55.0
219547,59.0
219548,44.0
219549,26.0
219550,25.0
219551,40.0
219552,8.0
219554,13.0
219555,11.0
219559,15.0
219560,23.0
219564,51.0
219565,45.0
219566,18.0
219568,24.0
219569,12.0
219572,16.0
219573,161.0
219574,111.0
219575,70.0
219577,52.0
219578,56.0
219579,101.0
219583,106.0
219584,146.0
219585,99.0
219586,25.0
219587,18.0
219588,70.0
219589,56.0
219590,53.0
219591,16.0
219592,23.0
219593,60.0
219595,19.0
219599,140.0
219600,96.0
219601,53.0
219604,74.0
219605,81.0
219606,129.0
219607,23.0
219610,107.0
219611,240.0
219612,77.0
219615,72.0
219616,37.0
219617,16.0
219619,37.0
219620,64.0
219621,20.0
219623,72.0
219624,72.0
219625,34.0
219627,23.0
219628,43.0
219629,61.0
219630,14.0
219631,14.0
219632,18.0
219633,100.0
219634,106.0
219635,70.0
219636,27.0
219637,27.0
219638,40.0
219639,64.0
219640,31.0
219641,15.0
219642,28.0
219643,33.0
219644,14.0
219645,10.0
219647,12.0
219648,35.0
219649,21.0
219651,14.0
219652,32.0
219653,34.0
219654,14.0
219656,13.0
219657,65.0
219658,41.0
219659,25.0
219660,28.0
219661,43.0
219662,23.0
219664,19.0
219665,19.0
219666,7.0
219674,32.0
219678,84.0
219679,50.0
219680,29.0
219682,30.0
219683,44.0
219684,75.0
219686,70.0
219687,87.0
219688,58.0
219689,15.0
219691,38.0
219692,31.0
219693,14.0
219696,37.0
219698,8.0
219699,60.0
219700,40.0
219701,12.0
219702,29.0
219703,35.0
219704,11.0
219705,74.0
219706,70.0
219707,45.0
219708,21.0
219709,19.0
219710,36.0
219711,38.0
219712,25.0
219713,11.0
219714,17.0
219715,25.0
219718,9.0
219719,20.0
219720,207.0
219721,167.0
219722,101.0
219725,69.0
219726,95.0
219727,112.0
219730,25.0
219731,159.0
219732,265.0
219733,125.0
219734,33.0
219738,70.0
219739,64.0
219740,78.0
219742,30.0
219743,71.0
219745,20.0
219746,10.0
219748,10.0
219750,14.0
219751,32.0
219753,10.0
219755,70.0
219756,62.0
219757,22.0
219758,25.0
219759,82.0
219760,39.0
219766,98.0
219767,76.0
219768,45.0
219770,62.0
219771,60.0
219772,92.0
219776,71.0
219777,120.0
219778,68.0
219780,40.0
219781,52.0
219783,26.0
219785,61.0
219786,8.0
219788,131.0
219789,85.0
219790,37.0
219791,43.0
219792,53.0
219793,92.0
219795,82.0
219796,116.0
219797,77.0
219798,26.0
219799,21.0
219800,69.0
219801,43.0
219802,19.0
219804,27.0
219805,59.0
219806,6.0
219807,19.0
219810,17.0
219815,33.0
219818,11.0
219819,51.0
219820,32.0
219823,15.0
219825,49.0
219826,22.0
219828,10.0
219829,23.0
219830,73.0
219831,40.0
219832,15.0
219833,13.0
219835,122.0
219836,120.0
219837,91.0
219838,31.0
219839,24.0
219842,44.0
219843,42.0
219844,24.0
219846,26.0
219847,28.0
219851,30.0
219853,10.0
219854,22.0
219855,48.0
219856,36.0
219858,22.0
219859,18.0
219860,49.0
219861,92.0
219862,31.0
219864,10.0
219865,36.0
219866,30.0
219867,16.0
219870,190.0
219871,112.0
219872,29.0
219875,66.0
219876,79.0
219877,130.0
219880,27.0
219881,104.0
219882,111.0
219883,110.0
219884,13.0
219885,6.0
219886,68.0
219887,48.0
219888,19.0
219890,46.0
219891,62.0
219893,7.0
219896,194.0
219897,35.0
219898,9.0
219901,16.0
219902,46.0
219903,28.0
219904,10.0
219905,11.0
219906,9.0
219907,146.0
219908,82.0
219909,44.0
219910,11.0
219911,11.0
219913,64.0
219914,32.0
219915,15.0
219916,18.0
219917,18.0
219919,77.0
219920,73.0
219921,17.0
219922,17.0
219923,33.0
219924,49.0
219925,16.0
219926,15.0
219927,21.0
219928,78.0
219929,67.0
219930,42.0
219931,15.0
219932,15.0
219933,38.0
219934,51.0
219935,31.0
219937,20.0
219938,21.0
219940,12.0
219941,39.0
219942,33.0
219944,24.0
219945,67.0
219946,32.0
219949,56.0
219950,64.0
219951,37.0
219954,23.0
219955,29.0
219959,10.0
219960,9.0
219961,5.0
219962,13.0
219963,74.0
219964,68.0
219965,20.0
219966,19.0
219967,34.0
219968,34.0
219969,11.0
219970,9.0
219971,10.0
219972,52.0
219973,81.0
219974,40.0
219976,14.0
219977,30.0
219978,27.0
219979,18.0
219982,24.0
219983,8.0
219985,12.0
219986,73.0
219987,57.0
219988,36.0
219990,28.0
219991,38.0
219992,67.0
219995,26.0
219996,45.0
219997,94.0
219998,42.0
219999,42.0
220000,24.0
220005,66.0
220006,39.0
220007,29.0
220008,49.0
220009,60.0
220012,40.0
220013,93.0
220014,47.0
220017,36.0
220018,14.0
220022,13.0
220023,76.0
220024,43.0
220025,19.0
220027,32.0
220028,53.0
220029,63.0
220030,88.0
220031,120.0
220032,69.0
220035,35.0
220036,63.0
220037,19.0
220039,22.0
220040,31.0
220041,6.0
220042,12.0
220045,19.0
220046,20.0
220047,17.0
220048,29.0
220053,51.0
220054,49.0
220056,22.0
220057,46.0
220058,25.0
220061,37.0
220062,29.0
220063,10.0
220065,19.0
220067,67.0
220068,60.0
220069,36.0
220070,14.0
220071,13.0
220072,28.0
220073,30.0
220074,15.0
220077,17.0
220079,7.0
220080,40.0
220081,43.0
220082,21.0
220083,12.0
220085,19.0
220086,29.0
220087,37.0
220088,21.0
220090,13.0
220091,79.0
220092,72.0
220093,43.0
220095,9.0
220096,31.0
220097,45.0
220098,27.0
220100,20.0
220101,24.0
220103,23.0
220108,40.0
220109,20.0
220110,14.0
220111,24.0
220112,18.0
220113,61.0
220114,70.0
220115,30.0
220116,20.0
220117,36.0
220121,15.0
220122,30.0
220123,25.0
220124,9.0
220125,13.0
220126,31.0
220127,21.0
220128,10.0
220129,13.0
220130,80.0
220131,59.0
220132,32.0
220133,14.0
220135,49.0
220136,39.0
220139,23.0
220141,61.0
220142,49.0
220145,23.0
220146,31.0
220147,37.0
220148,15.0
220149,15.0
220150,23.0
220151,71.0
220152,97.0
220153,44.0
220154,25.0
220155,19.0
220156,45.0
220157,29.0
220158,26.0
220160,15.0
220161,20.0
220162,12.0
220163,172.0
220164,143.0
220165,51.0
220167,70.0
220168,82.0
220169,114.0
220172,28.0
220173,95.0
220174,212.0
220175,86.0
220178,77.0
220179,54.0
220183,64.0
220187,44.0
220188,28.0
220189,12.0
220191,17.0
220192,36.0
220193,30.0
220196,75.0
220197,68.0
220198,42.0
220199,26.0
220200,21.0
220201,36.0
220202,29.0
220206,20.0
220208,34.0
220209,14.0
220211,11.0
220212,30.0
220213,65.0
220214,34.0
220217,147.0
220218,101.0
220219,40.0
220221,24.0
220222,89.0
220223,48.0
220226,30.0
220229,67.0
220230,68.0
220231,19.0
220233,29.0
220234,61.0
220235,51.0
220236,20.0
220237,17.0
220238,21.0
220239,127.0
220240,119.0
220241,44.0
220242,17.0
220244,36.0
220245,25.0
220246,16.0
220247,20.0
220248,32.0
220249,28.0
220251,67.0
220252,51.0
220255,27.0
220256,39.0
220257,53.0
220259,57.0
220260,75.0
220261,41.0
220263,41.0
220267,28.0
220270,104.0
220271,88.0
220272,24.0
220274,54.0
220275,60.0
220276,86.0
220280,73.0
220281,118.0
220282,75.0
220283,70.0
220284,57.0
220285,21.0
220288,48.0
220290,215.0
220291,122.0
220292,71.0
220295,66.0
220296,68.0
220297,129.0
220299,122.0
220300,221.0
220301,111.0
220302,34.0
220303,27.0
220305,89.0
220306,69.0
220307,44.0
220308,24.0
220309,29.0
220310,86.0
220311,7.0
220312,23.0
220315,249.0
220316,158.0
220317,69.0
220318,15.0
220320,75.0
220321,88.0
220322,139.0
220326,121.0
220327,220.0
220328,104.0
220329,19.0
220330,12.0
220332,85.0
220333,61.0
220334,31.0
220335,21.0
220336,43.0
220337,83.0
220339,15.0
220343,21.0
220344,17.0
220345,10.0
220346,10.0
220347,20.0
220348,38.0
220349,32.0
220352,87.0
220353,82.0
220354,31.0
220355,5.0
220356,32.0
220358,56.0
220361,22.0
220363,33.0
220364,33.0
220366,14.0
220367,24.0
220368,21.0
220371,89.0
220372,62.0
220373,17.0
220376,21.0
220377,45.0
220378,29.0
220380,11.0
220381,18.0
220382,12.0
220385,14.0
220387,22.0
220389,20.0
220391,17.0
220395,123.0
220396,84.0
220397,46.0
220398,45.0
220399,51.0
220400,79.0
220404,82.0
220405,118.0
220406,74.0
220407,23.0
220408,9.0
220409,56.0
220410,53.0
220412,20.0
220413,26.0
220414,50.0
220417,80.0
220418,31.0
220421,34.0
220422,44.0
220424,69.0
220425,75.0
220426,56.0
220429,35.0
220430,22.0
220431,11.0
220434,33.0
220436,160.0
220437,86.0
220438,39.0
220440,44.0
220441,68.0
220442,127.0
220445,88.0
220446,98.0
220447,89.0
220448,23.0
220450,43.0
220451,49.0
220452,18.0
220454,25.0
220455,54.0
220457,20.0
220458,15.0
220463,28.0
220464,19.0
220467,10.0
220468,122.0
220469,69.0
220470,34.0
220471,7.0
220473,17.0
220475,36.0
220477,18.0
220480,38.0
220481,40.0
220484,15.0
220485,20.0
220487,81.0
220488,79.0
220489,41.0
220490,24.0
220491,19.0
220492,41.0
220493,44.0
220494,31.0
220496,13.0
220497,19.0
220499,9.0
220500,16.0
220501,16.0
220505,23.0
220506,51.0
220507,27.0
220508,10.0
220509,13.0
220510,12.0
220511,70.0
220512,106.0
220513,30.0
220516,29.0
220517,35.0
220518,18.0
220521,158.0
220522,83.0
220523,53.0
220524,33.0
220525,22.0
220526,78.0
220527,110.0
220528,145.0
220530,9.0
220531,21.0
220532,170.0
220533,216.0
220534,178.0
220535,27.0
220536,21.0
220539,96.0
220540,87.0
220541,34.0
220543,48.0
220544,86.0
220545,6.0
220546,27.0
220547,22.0
220549,70.0
220550,42.0
220551,19.0
220553,51.0
220554,55.0
220555,80.0
220556,23.0
220559,60.0
220560,118.0
220561,63.0
220562,71.0
220563,43.0
220564,18.0
220566,57.0
220567,50.0
220568,99.0
220569,75.0
220570,31.0
220571,49.0
220572,57.0
220573,79.0
220577,58.0
220578,146.0
220579,73.0
220580,80.0
220581,65.0
220585,42.0
220586,5.0
220588,205.0
220589,134.0
220590,95.0
220593,102.0
220594,117.0
220595,139.0
220596,20.0
220599,214.0
220600,213.0
220601,143.0
220602,31.0
220606,100.0
220607,120.0
220608,81.0
220610,45.0
220611,117.0
220612,22.0
220615,75.0
220616,66.0
220617,16.0
220618,28.0
220619,46.0
220620,59.0
220621,13.0
220622,16.0
220623,20.0
220624,133.0
220625,85.0
220626,70.0
220627,39.0
220628,28.0
220630,54.0
220631,85.0
220632,58.0
220634,16.0
220635,36.0
220636,7.0
220638,23.0
220642,31.0
220643,26.0
220644,9.0
220645,12.0
220646,94.0
220647,90.0
220648,30.0
220649,5.0
220650,29.0
220651,84.0
220652,38.0
220655,22.0
220657,60.0
220658,54.0
220660,22.0
220661,37.0
220662,26.0
220664,21.0
220666,44.0
220667,92.0
220668,29.0
220670,23.0
220671,22.0
220672,14.0
220675,65.0
220676,57.0
220677,8.0
220679,28.0
220680,50.0
220681,63.0
220682,15.0
220683,20.0
220684,24.0
220685,87.0
220686,89.0
220687,40.0
220688,20.0
220689,15.0
220690,38.0
220691,34.0
220692,28.0
220694,19.0
220695,26.0
220697,152.0
220698,106.0
220699,33.0
220700,55.0
220701,69.0
220702,105.0
220704,19.0
220705,138.0
220706,135.0
220707,86.0
220708,21.0
220709,11.0
220710,69.0
220711,55.0
220714,32.0
220715,66.0
220721,68.0
220722,52.0
220723,16.0
220724,52.0
220725,46.0
220726,112.0
220730,82.0
220731,117.0
220732,73.0
220733,70.0
220734,47.0
220737,38.0
220738,5.0
220739,43.0
220740,33.0
220741,12.0
220742,46.0
220743,81.0
220744,39.0
220748,110.0
220749,122.0
220750,89.0
220751,47.0
220752,163.0
220753,63.0
220755,70.0
220756,73.0
220759,41.0
220761,12.0
220762,25.0
220763,31.0
220764,5.0
220767,73.0
220768,80.0
220769,48.0
220770,22.0
220771,20.0
220772,35.0
220773,64.0
220774,28.0
220775,8.0
220776,17.0
220777,23.0
220779,10.0
220781,146.0
220782,92.0
220783,53.0
220786,68.0
220787,78.0
220788,109.0
220791,101.0
220792,200.0
220793,103.0
220794,16.0
220795,8.0
220797,78.0
220798,54.0
220799,26.0
220801,38.0
220802,69.0
220804,11.0
220807,14.0
220808,49.0
220809,20.0
220811,22.0
220812,34.0
220813,39.0
220816,89.0
220817,90.0
220818,35.0
220819,24.0
220820,21.0
220821,34.0
220822,41.0
220823,26.0
220826,28.0
220827,15.0
220828,9.0
220829,16.0
220830,20.0
220831,30.0
220832,31.0
220833,32.0
220837,32.0
220838,80.0
220841,21.0
220842,9.0
220845,179.0
220846,95.0
220847,53.0
220850,74.0
220851,104.0
220852,144.0
220855,24.0
220856,119.0
220857,252.0
220858,103.0
220859,32.0
220860,8.0
220861,79.0
220862,65.0
220863,34.0
220865,31.0
220866,66.0
220867,21.0
220870,64.0
220871,83.0
220872,19.0
220873,12.0
220875,25.0
220876,66.0
220877,46.0
220878,18.0
220879,23.0
220880,15.0
220881,87.0
220882,116.0
220883,51.0
220884,24.0
220885,20.0
220886,42.0
220887,56.0
220888,35.0
220889,14.0
220890,28.0
220891,28.0
220893,8.0
220894,6.0
220895,22.0
220896,35.0
220897,26.0
220900,32.0
220901,35.0
220902,11.0
220903,15.0
220905,84.0
220906,72.0
220907,46.0
220908,15.0
220909,11.0
220911,33.0
220912,57.0
220913,34.0
220915,23.0
220916,22.0
220918,5.0
220919,4.0
220920,10.0
220921,282.0
220922,226.0
220923,77.0
220924,27.0
220926,84.0
220927,120.0
220928,235.0
220932,225.0
220933,295.0
220934,179.0
220935,34.0
220936,25.0
220938,110.0
220939,93.0
220940,52.0
220941,26.0
220942,45.0
220943,100.0
220944,9.0
220945,51.0
220947,11.0
220948,109.0
220949,92.0
220951,47.0
220952,49.0
220953,79.0
220956,21.0
220957,76.0
220958,108.0
220959,55.0
220960,14.0
220961,10.0
220962,49.0
220963,37.0
220966,30.0
220967,46.0
220970,197.0
220971,106.0
220972,72.0
220973,19.0
220975,89.0
220976,105.0
220977,132.0
220979,140.0
220980,251.0
220981,155.0
220982,28.0
220983,11.0
220985,87.0
220986,82.0
220988,29.0
220989,39.0
220990,84.0
220992,33.0
220995,39.0
220999,22.0
221000,28.0
221001,39.0
221002,14.0
221003,17.0
221004,16.0
221005,64.0
221006,66.0
221007,44.0
221008,22.0
221009,15.0
221011,42.0
221012,53.0
221013,31.0
221014,17.0
221015,19.0
221016,21.0
221017,36.0
221018,29.0
221020,10.0
221021,21.0
221022,32.0
221023,11.0
221026,82.0
221027,47.0
221028,32.0
221029,14.0
221032,41.0
221033,25.0
221036,25.0
221039,57.0
221040,23.0
221043,23.0
221044,49.0
221045,51.0
221046,10.0
221049,121.0
221050,132.0
221051,76.0
221052,31.0
221053,39.0
221055,45.0
221056,64.0
221057,32.0
221058,12.0
221059,16.0
221060,16.0
221062,17.0
221063,16.0
221064,27.0
221067,16.0
221068,33.0
221069,23.0
221071,14.0
221072,43.0
221073,65.0
221074,21.0
221075,18.0
221076,47.0
221079,19.0
221084,8.0
221085,14.0
221086,21.0
221087,17.0
221088,8.0
221090,44.0
221091,56.0
221092,21.0
221095,16.0
221096,13.0
221099,12.0
221100,124.0
221101,74.0
221102,37.0
221104,43.0
221105,59.0
221106,104.0
221109,125.0
221110,141.0
221111,73.0
221112,19.0
221114,68.0
221115,36.0
221116,72.0
221117,32.0
221118,39.0
221119,77.0
221120,10.0
221122,67.0
221123,74.0
221124,14.0
221126,43.0
221127,43.0
